"","Datasets","volume","center_x","center_y","MERFISH_cell_type_annotation","Region","Excitatory_vs_Inhibitory","Segment","Gender","Mouse_ID","AP_position","Section_ID"
"31500000127443","20240610",5153.59375,4779.939104038,9109.27945513819,NA,NA,NA,NA,"female","F5",4,"0610_F5_T"
"31500000180462","20240415",940.293151855469,5484.45830712575,6479.72680017771,NA,1,"inhibitory",10,"male","M2",2,"0415_M2_L"
"31500000113330","20240503",2614.6875,10417.0608749511,7640.08160902397,NA,NA,NA,NA,"male","M4",1,"0503_M4_C"
"31500000139902","20240328",2185.84643554688,1888.57691611256,4005.52208706987,NA,1,"excitatory",10,"male","M3",1,"0328_M3_C"
"31500000140966","20240415",2367.10693359375,7283.28644406761,8693.82529419965,NA,NA,NA,NA,"male","M3",2,"0415_M3_L"
"31500000148547","20240503",2405.04931640625,5350.90423220198,2914.11299180108,NA,2,"excitatory",11,"female","F4",4,"0503_F4_T"
"31500000186867","20240328",2678.18579101562,6382.08309403991,2389.15442676336,NA,4,"excitatory",14,"male","M2",1,"0328_M2_C"
"31500000192136","20240415",2623.73266601562,5029.92928586272,4269.60933605116,NA,NA,NA,NA,"male","M1",2,"0415_M1_L"
"31500000179260","20240415",391.768615722656,2522.96647111769,5870.32877441309,NA,NA,NA,22,"male","M1",4,"0415_M1_T"
"31500000171416","20240503",3209.22412109375,6141.78804020502,8904.24112915165,NA,NA,NA,NA,"male","M4",2,"0503_M4_L"
"31500000195351","20240503",4430.5888671875,9134.77419428248,6310.54628794937,NA,NA,NA,NA,"male","M5",1,"0503_M5_C"
"31500000191635","20240415",1816.64428710938,8011.88156495555,1238.27453196881,NA,1,"inhibitory",9,"female","F2",1,"0415_F2_C"
"31500000101836","20240610",5578.78173828125,6574.4446977044,6699.69004213298,NA,NA,NA,NA,"female","F4",2,"0610_F4_L"
"31500000116565","20240422",2925.11010742188,11975.0832662221,9482.83596546575,NA,1,"excitatory",8,"female","F2",1,"0422_F2_C"
"31500000199653","20240328",2413.45629882812,1911.27101901558,4052.54121277906,NA,NA,NA,NA,"male","M3",1,"0328_M3_C"
"31500000198398","20240503",4633.96240234375,3532.0075204816,10174.5932145064,NA,1,"inhibitory",9,"male","M4",3,"0503_M4_S"
"31500000128047","20240613",3004.61401367188,3732.35926982196,8981.55488614847,NA,1,"excitatory",3,"male","M4",4,"0613_M4_T"
"31500000100787","20240503",2717.55932617188,2714.49344314757,1839.67293025172,NA,NA,NA,NA,"female","F5",2,"0503_F5_L"
"31500000155897","20240415",1641.77062988281,8507.7044728816,920.936866813165,NA,NA,NA,NA,"female","F2",1,"0415_F2_C"
"31500000126779","20240610",3036.1796875,6457.0504545304,1334.17638339987,NA,NA,NA,NA,"male","M4",2,"0610_M4_L"
"31500000180721","20240503",4837.60107421875,5634.59738097957,3289.307570712,NA,NA,NA,NA,"female","F4",4,"0503_F4_T"
"31500000177566","20240503",774.688232421875,10370.9607312807,7669.35162133773,NA,1,"inhibitory",7,"male","M4",1,"0503_M4_C"
"31500000113136","20240415",5258.822265625,11050.8156314311,8849.89808434341,NA,4,"excitatory",14,"female","F1",2,"0415_F1_L"
"31500000112587","20240415",2193.79858398438,1177.27321296543,8440.54390875774,NA,4,"inhibitory",16,"male","M1",1,"0415_M1_C"
"31500000125566","20240613",2473.65795898438,1594.01199045307,3865.88047587097,NA,1,"excitatory",6,"male","M5",3,"0613_M5_S"
"31500000131389","20240613",4249.3662109375,4916.73228306696,2154.95792671782,NA,NA,NA,NA,"female","F4",3,"0613_F4_S"
"31500000149629","20240503",1311.28161621094,7639.914464748,8714.8460872272,NA,1,"excitatory",3,"male","M4",4,"0503_M4_T"
"31500000183624","20240610",2435.69409179688,8313.26569798542,4975.71795716981,NA,NA,NA,NA,"female","F3",3,"0610_F3_S"
"31500000107162","20240613",2319.19262695312,6188.2953903377,6828.91824777232,NA,1,"excitatory",8,"female","F3",4,"0613_F3_T"
"31500000188240","20240415",2997.38696289062,7977.5196360494,6026.53740597318,NA,NA,NA,NA,"male","M3",3,"0415_M3_S"
"31500000193384","20240503",3904.24658203125,7305.954516205,8685.50446565365,NA,NA,NA,NA,"male","M4",4,"0503_M4_T"
"31500000184001","20240610",2723.60229492188,6327.56256505783,6546.20536218715,NA,NA,NA,22,"female","F4",2,"0610_F4_L"
"31500000190925","20240613",1532.89245605469,9291.54784814641,6403.44240399811,NA,1,"excitatory",5,"female","F4",1,"0613_F4_C"
"31500000103565","20240613",2015.11999511719,6531.3768138983,8987.61482426914,NA,1,"inhibitory",10,"male","M5",1,"0613_M5_C"
"31500000177072","20240613",2399.49340820312,7384.62737791426,9858.43353528061,NA,NA,NA,NA,"female","F3",1,"0613_F3_C"
"31500000139438","20240328",1751.52404785156,1941.13389427461,4170.93305646925,NA,1,"inhibitory",4,"male","M3",1,"0328_M3_C"
"31500000127936","20240328",1469.1513671875,10108.4749922089,5658.32623472929,NA,NA,NA,NA,"male","M1",2,"0328_M1_L"
"31500000195683","20240610",4001.9599609375,4602.65984884443,7166.91334681342,NA,NA,NA,NA,"female","F4",4,"0610_F4_T"
"31500000131902","20240328",2144.50219726562,9065.66627354606,6228.78022287878,NA,NA,NA,NA,"male","M2",2,"0328_M2_L"
"31500000159415","20240503",4070.1865234375,8894.02748925285,6616.74384780985,NA,NA,NA,NA,"male","M5",1,"0503_M5_C"
"31500000132555","20240415",3020.27416992188,10907.9540425632,2617.47394889421,NA,NA,NA,NA,"female","F2",2,"0415_F2_L"
"31500000149677","20240415",1580.46911621094,2523.26855286665,6769.46469624504,NA,NA,NA,NA,"male","M1",4,"0415_M1_T"
"31500000165528","20240610",1287.5703125,6358.02823955682,7303.07742514928,NA,NA,NA,NA,"female","F4",2,"0610_F4_L"
"31500000169325","20240503",1833.98376464844,7115.72516973875,2002.44652202065,NA,1,"excitatory",3,"female","F4",1,"0503_F4_C"
"31500000145450","20240610",1828.5673828125,7034.91277811519,5704.6069240855,NA,1,"excitatory",2,"female","F3",2,"0610_F3_L"
"31500000180399","20240613",1992.44665527344,5827.52501847845,8678.53898057339,NA,NA,NA,NA,"male","M5",1,"0613_M5_C"
"31500000190399","20240613",2256.5341796875,1191.68293649943,6030.58477511589,NA,NA,NA,NA,"male","M4",3,"0613_M4_S"
"31500000199465","20240503",3934.88452148438,8162.73334113183,1940.5944903265,NA,NA,NA,NA,"female","F4",1,"0503_F4_C"
"31500000108515","20240610",2551.14477539062,7286.94096436456,6435.37913237055,NA,NA,NA,NA,"female","F4",2,"0610_F4_L"
"31500000158797","20240503",1481.57666015625,6012.2756245312,8877.39728944929,NA,1,"excitatory",10,"male","M4",2,"0503_M4_L"
"31500000176637","20240422",3166.47412109375,456.091968170607,6816.4791511069,NA,NA,NA,NA,"female","F1",1,"0422_F1_C"
"31500000158316","20240503",3953.88842773438,9697.47193920333,8869.35197093731,NA,NA,NA,NA,"male","M4",1,"0503_M4_C"
"31500000176367","20240415",1241.75085449219,5989.44912638413,10034.7442193792,NA,1,"excitatory",3,"male","M3",4,"0415_M3_T"
"31500000134420","20240503",2752.39575195312,7789.3361485186,3939.0876183613,NA,1,"excitatory",2,"female","F3",1,"0503_F3_C"
"31500000159012","20240610",3635.05419921875,9183.84155680629,2641.98803979188,NA,4,"inhibitory",15,"male","M5",3,"0610_M5_S"
"31500000155301","20240610",1818.86328125,4764.27597488731,1101.42703911703,NA,4,"inhibitory",16,"male","M4",4,"0610_M4_T"
"31500000173242","20240503",2285.40063476562,1381.71272705955,2211.13937529415,NA,1,"excitatory",8,"female","F5",3,"0503_F5_S"
"31500000176685","20240422",2116.08081054688,7958.37985626634,6110.58711791367,NA,1,"excitatory",10,"male","M2",2,"0422_M2_L"
"31500000103585","20240415",3440.70361328125,11327.7682699143,9450.51138823759,NA,NA,NA,NA,"female","F1",2,"0415_F1_L"
"31500000111893","20240503",4955.59912109375,5967.2582408404,913.093924997345,NA,NA,NA,NA,"female","F5",1,"0503_F5_C"
"31500000113764","20240422",2378.31176757812,5673.15266015055,806.150491840483,NA,NA,NA,NA,"male","M1",1,"0422_M1_C"
"31500000182401","20240613",2209.95239257812,6745.29389184341,628.38163151918,NA,2,"excitatory",11,"female","F5",3,"0613_F5_S"
"31500000150619","20240613",1919.57092285156,7815.10968198813,5318.22605197295,NA,NA,NA,NA,"female","F4",4,"0613_F4_T"
"31500000135377","20240415",1417.98571777344,1489.5500463387,8886.04444732366,NA,1,"excitatory",3,"male","M1",1,"0415_M1_C"
"31500000108692","20240613",2012.65759277344,6424.4680045775,10214.2013069993,NA,NA,NA,NA,"male","M5",1,"0613_M5_C"
"31500000154790","20240415",3868.34228515625,10887.5475469622,8577.45667770482,NA,NA,NA,NA,"female","F1",2,"0415_F1_L"
"31500000113702","20240503",3189.462890625,8103.29414441914,1916.61583309487,NA,NA,NA,NA,"female","F4",1,"0503_F4_C"
"31500000171441","20240422",3878.94799804688,4377.76949525741,4937.88168992981,NA,2,"excitatory",11,"male","M3",4,"0422_M3_T"
"31500000156140","20240415",2836.548828125,5269.38657879565,6658.53031662246,NA,1,"inhibitory",10,"male","M2",2,"0415_M2_L"
"31500000135046","20240415",2090.16723632812,11340.5920075626,8930.18253219756,NA,NA,NA,NA,"female","F1",2,"0415_F1_L"
"31500000131295","20240415",3504.50219726562,9507.28820877994,1298.79788474547,NA,NA,NA,NA,"female","F2",1,"0415_F2_C"
"31500000105557","20240328",2728.2548828125,5948.82973017218,7368.05946714764,NA,NA,NA,NA,"male","M3",2,"0328_M3_L"
"31500000110326","20240613",5289.8955078125,3552.22768636495,5657.65261674987,NA,4,"inhibitory",19,"male","M5",2,"0613_M5_L"
"31500000129146","20240328",1862.45715332031,6001.01826952834,7424.31981130346,NA,1,"excitatory",8,"male","M3",2,"0328_M3_L"
"31500000195956","20240415",735.551391601562,1101.44301097255,8723.38734835247,NA,1,"excitatory",8,"male","M1",1,"0415_M1_C"
"31500000149690","20240503",1902.32543945312,3555.93077944929,10481.8080257045,NA,NA,NA,NA,"male","M4",3,"0503_M4_S"
"31500000106608","20240503",855.773986816406,9367.9237280169,8260.33520888365,NA,NA,NA,NA,"male","M4",1,"0503_M4_C"
"31500000183224","20240613",1655.79577636719,6940.14518689737,913.321074646199,NA,1,"excitatory",5,"female","F5",3,"0613_F5_S"
"31500000144512","20240415",2027.99829101562,5841.66596046314,9556.156628289,NA,NA,NA,NA,"male","M3",4,"0415_M3_T"
"31500000178228","20240503",2332.34375,7454.98790932354,9082.92149926846,NA,1,"inhibitory",2,"male","M4",4,"0503_M4_T"
"31500000196353","20240613",2459.630859375,5677.6981245644,9374.41687689231,NA,NA,NA,NA,"male","M5",1,"0613_M5_C"
"31500000114607","20240422",2498.974609375,9594.08705786739,11445.8614564054,NA,3,"inhibitory",12,"female","F2",2,"0422_F2_L"
"31500000131809","20240613",4202.212890625,4816.97518153489,3700.95589392213,NA,NA,NA,NA,"female","F3",2,"0613_F3_L"
"31500000132583","20240503",4085.9833984375,6926.28278065519,1556.33088989081,NA,NA,NA,NA,"female","F5",1,"0503_F5_C"
"31500000197984","20240503",2747.98095703125,7889.64539366169,7173.15688382267,NA,NA,NA,NA,"male","M5",1,"0503_M5_C"
"31500000168718","20240415",4702.63427734375,10208.7498859461,7976.69427448278,NA,1,"inhibitory",7,"female","F1",3,"0415_F1_S"
"31500000150802","20240415",4164.5517578125,4940.08458608284,4444.44751918782,NA,NA,NA,NA,"male","M1",2,"0415_M1_L"
"31500000108181","20240328",3037.27392578125,7568.65630543872,3857.42715492731,NA,4,"excitatory",14,"male","M2",4,"0328_M2_T"
"31500000152517","20240610",3098.49633789062,8693.38925272977,4803.97224106299,NA,2,"excitatory",11,"female","F3",3,"0610_F3_S"
"31500000170813","20240328",957.957336425781,1635.05487328008,5824.56150057647,NA,NA,NA,NA,"female","F1",1,"0328_F1_C"
"31500000174411","20240610",5092.634765625,6988.67186242767,7070.71468683757,NA,4,"inhibitory",19,"female","F4",2,"0610_F4_L"
"31500000132087","20240503",3265.44140625,4873.88945410412,2764.30039226511,NA,NA,NA,NA,"female","F4",4,"0503_F4_T"
"31500000179834","20240328",2676.65795898438,10571.7416687679,11995.7645047899,NA,NA,NA,NA,"female","F2",4,"0328_F2_T"
"31500000107981","20240610",3251.4609375,4367.33915113183,4693.23276845182,NA,1,"excitatory",6,"female","F3",4,"0610_F3_T"
"31500000130247","20240503",3848.70434570312,9170.19515589881,6174.54976214963,NA,NA,NA,NA,"male","M5",1,"0503_M5_C"
"31500000108729","20240610",4028.83032226562,8271.56514789024,2470.219109572,NA,NA,NA,NA,"male","M5",3,"0610_M5_S"
"31500000162498","20240610",1136.55529785156,6973.84635576274,6592.7856785656,NA,4,"inhibitory",19,"female","F4",2,"0610_F4_L"
"31500000165897","20240613",1277.51208496094,9199.61382198893,2310.59041733027,NA,NA,NA,NA,"female","F5",4,"0613_F5_T"
"31500000186257","20240610",5293.1630859375,4853.68051949143,1270.96252020798,NA,1,"inhibitory",9,"male","M4",4,"0610_M4_T"
"31500000163752","20240610",3428.78173828125,7087.29470738262,6527.24382937141,NA,4,"inhibitory",19,"female","F4",2,"0610_F4_L"
"31500000115018","20240613",5033.02099609375,6665.1601273045,3649.32308150933,NA,NA,NA,NA,"female","F4",2,"0613_F4_L"
"31500000117743","20240415",2415.91357421875,10952.4463568655,9100.77860069531,NA,NA,NA,NA,"female","F1",2,"0415_F1_L"
"31500000168685","20240415",3491.54272460938,4669.46683394897,4875.22183970921,NA,1,"excitatory",2,"male","M1",2,"0415_M1_L"
"31500000199548","20240415",3256.5634765625,5486.60844170838,3898.31120861741,NA,NA,NA,NA,"male","M1",2,"0415_M1_L"
"31500000152541","20240503",2429.0283203125,7698.3501081476,4054.44905187692,NA,1,"inhibitory",10,"female","F3",1,"0503_F3_C"
"31500000102989","20240415",2367.9150390625,3952.57166572986,3161.89171839971,NA,NA,NA,NA,"male","M1",3,"0415_M1_S"
"31500000139394","20240422",2516.5673828125,9414.46890171152,4663.31162292871,NA,NA,NA,NA,"male","M1",2,"0422_M1_L"
"31500000129878","20240503",6652.173828125,4568.81738135533,5577.91780322947,NA,NA,NA,NA,"female","F3",2,"0503_F3_L"
"31500000149894","20240610",4044.41674804688,6014.11053557048,1470.67489616154,NA,NA,NA,NA,"male","M4",2,"0610_M4_L"
"31500000170445","20240503",2439.2275390625,5848.00120064395,9708.14649020162,NA,NA,NA,NA,"male","M4",2,"0503_M4_L"
"31500000156091","20240328",3478.69360351562,9999.98616913782,3485.94798957068,NA,NA,NA,22,"male","M1",4,"0328_M1_T"
"31500000186483","20240328",2216.82080078125,11223.9396795847,5888.43431896674,NA,NA,NA,NA,"male","M1",2,"0328_M1_L"
"31500000103283","20240328",3164.85888671875,8472.57419487779,874.581742014998,NA,NA,NA,NA,"male","M1",1,"0328_M1_C"
"31500000171648","20240613",2924.3095703125,3095.19038104994,4763.39135047997,NA,NA,NA,NA,"male","M5",2,"0613_M5_L"
"31500000137209","20240503",2769.42553710938,2612.1643195987,6221.34566945533,NA,1,"excitatory",10,"female","F3",3,"0503_F3_S"
"31500000103333","20240415",1929.29602050781,5371.15312880094,9982.3040225573,NA,3,"excitatory",20,"male","M3",4,"0415_M3_T"
"31500000140713","20240613",4436.95263671875,7556.74513593316,7634.89285386389,NA,4,"inhibitory",19,"female","F3",1,"0613_F3_C"
"31500000170246","20240328",6707.03564453125,8459.77839691096,1199.01749006606,NA,NA,NA,NA,"male","M1",1,"0328_M1_C"
"31500000109648","20240503",5796.40771484375,6040.68479005015,9508.9629713626,NA,4,"inhibitory",19,"male","M4",2,"0503_M4_L"
"31500000155266","20240503",2956.07397460938,9372.68253326754,4839.2893757191,NA,NA,NA,NA,"female","F3",1,"0503_F3_C"
"31500000159819","20240613",2236.94287109375,5004.77204747312,3909.6409941999,NA,NA,NA,NA,"female","F3",2,"0613_F3_L"
"31500000100807","20240613",4436.49267578125,4498.86528282834,10640.704446879,NA,3,"excitatory",20,"male","M4",1,"0613_M4_C"
"31500000150900","20240415",3213.74584960938,3730.56016050171,7721.64277652639,NA,NA,NA,NA,"male","M2",4,"0415_M2_T"
"31500000145818","20240613",1967.41357421875,7789.15378421918,7426.56097756012,NA,NA,NA,NA,"female","F3",1,"0613_F3_C"
"31500000124915","20240613",2414.19775390625,6119.36201376375,2986.81105122436,NA,NA,NA,NA,"female","F4",2,"0613_F4_L"
"31500000199184","20240415",507.361389160156,11445.1098691521,3286.84192695352,NA,NA,NA,22,"female","F2",2,"0415_F2_L"
"31500000125683","20240503",2504.64868164062,5217.14492076472,9707.1797651945,NA,NA,NA,NA,"male","M4",2,"0503_M4_L"
"31500000108136","20240415",1435.91162109375,11173.6560367022,8536.55875151302,NA,NA,NA,NA,"female","F1",2,"0415_F1_L"
"31500000188489","20240328",2413.87426757812,8333.60218787039,5280.1019231411,NA,NA,NA,NA,"male","M2",2,"0328_M2_L"
"31500000133058","20240503",3496.15795898438,6692.16897089302,8005.2448505841,NA,NA,NA,NA,"male","M5",4,"0503_M5_T"
"31500000168922","20240613",2467.00561523438,3903.49883497678,6311.51337024919,NA,NA,NA,NA,"male","M5",2,"0613_M5_L"
"31500000129621","20240610",4410.19677734375,6555.16599138436,6850.19888215361,NA,1,"excitatory",2,"female","F4",2,"0610_F4_L"
"31500000136979","20240613",4507.9443359375,6569.27815110236,3663.84290820616,NA,NA,NA,NA,"female","F4",2,"0613_F4_L"
"31500000163177","20240503",1063.12866210938,6153.80640469037,8796.06080229249,NA,NA,NA,NA,"male","M4",2,"0503_M4_L"
"31500000130403","20240610",3011.0869140625,8628.19525398745,4739.46012534024,NA,NA,NA,NA,"female","F3",3,"0610_F3_S"
"31500000195653","20240328",1742.78955078125,1056.474922038,4895.92949504699,NA,NA,NA,NA,"female","F1",1,"0328_F1_C"
"31500000140546","20240613",3072.45556640625,4933.8844171259,7605.3093578268,NA,NA,NA,NA,"male","M5",4,"0613_M5_T"
"31500000165921","20240503",7751.46142578125,10287.2571014049,8604.48204144332,NA,4,"inhibitory",19,"male","M4",1,"0503_M4_C"
"31500000150337","20240613",329.178131103516,4869.63542377576,4900.98133062664,NA,NA,NA,22,"female","F3",2,"0613_F3_L"
"31500000100538","20240328",1035.68933105469,7733.8886171825,4358.71687647339,NA,2,"excitatory",11,"male","M2",4,"0328_M2_T"
"31500000188275","20240328",1129.60168457031,8405.53289574073,2203.01394422146,NA,1,"excitatory",6,"male","M1",1,"0328_M1_C"
"31500000162811","20240503",1186.298828125,8980.87988511217,4812.59556991693,NA,NA,NA,NA,"female","F3",1,"0503_F3_C"
"31500000101594","20240503",3033.52514648438,6606.9993913169,7663.55563328037,NA,NA,NA,NA,"male","M5",4,"0503_M5_T"
"31500000181919","20240503",2304.98583984375,7193.57193405833,9073.32585845703,NA,2,"excitatory",11,"male","M4",4,"0503_M4_T"
"31500000173615","20240503",2154.35668945312,2576.56890378857,6141.66744049575,NA,1,"excitatory",8,"female","F3",3,"0503_F3_S"
"31500000125362","20240503",5607.99365234375,9061.16969022097,2777.13717780838,NA,NA,NA,NA,"female","F4",1,"0503_F4_C"
"31500000136996","20240415",1775.10473632812,7626.72431773029,8360.75821979169,NA,NA,NA,NA,"male","M3",2,"0415_M3_L"
"31500000160683","20240415",1727.79187011719,10299.5594981526,9898.60978443141,NA,NA,NA,NA,"female","F1",2,"0415_F1_L"
"31500000109313","20240503",2045.62854003906,8288.23230456118,4668.28648664066,NA,NA,NA,NA,"female","F3",1,"0503_F3_C"
"31500000197017","20240415",3801.70654296875,3269.68496557686,6328.51991750207,NA,NA,NA,NA,"male","M1",4,"0415_M1_T"
"31500000189082","20240613",4786.5390625,6553.89087360911,4084.87647427537,NA,NA,NA,NA,"female","F4",2,"0613_F4_L"
"31500000142761","20240613",3025.32788085938,4813.38098950218,2665.35841300152,NA,NA,NA,NA,"female","F4",3,"0613_F4_S"
"31500000110343","20240328",3243.38012695312,6290.92233361088,7461.3605935172,NA,1,"inhibitory",2,"male","M3",2,"0328_M3_L"
"31500000101715","20240610",2946.72583007812,4798.63952755922,6951.39302879584,NA,NA,NA,NA,"female","F4",4,"0610_F4_T"
"31500000176080","20240415",3871.38671875,9582.40236357652,10694.6514603448,NA,NA,NA,NA,"female","F1",4,"0415_F1_T"
"31500000155988","20240613",2575.43505859375,3171.36344678083,8688.20150646813,NA,NA,NA,NA,"male","M4",4,"0613_M4_T"
"31500000135279","20240503",1343.91577148438,4692.74709974608,550.072084969695,NA,1,"excitatory",6,"female","F5",4,"0503_F5_T"
"31500000197890","20240610",2202.71459960938,7464.07037255552,7325.68004943027,NA,2,"excitatory",11,"female","F4",2,"0610_F4_L"
"31500000183752","20240328",2142.37133789062,8259.44339500766,1698.92684323038,NA,NA,NA,NA,"male","M1",1,"0328_M1_C"
"31500000166735","20240613",1618.64709472656,7676.6964776963,1917.55063544575,NA,1,"inhibitory",10,"female","F5",2,"0613_F5_L"
"31500000198447","20240422",3071.16723632812,4264.05040359715,5010.96117534692,NA,4,"inhibitory",15,"male","M3",4,"0422_M3_T"
