Cell_ID,MERFISH_cell_type_annotation.y
31500000199913,astrocyte_1
31500000121301,oligodendrocyte_precursor_cell
31500000118709,microglia
31500000109992,M_ex_Vsx2/Shox2
31500000194200,MV_ex_Syt2
31500000193867,endothelial
31500000172464,microglia
31500000191562,MV_in_Sema5b
31500000132713,DH_ex_Gpr83
31500000185788,astrocyte_1
31500000179615,microglia
31500000105935,microglia
31500000184543,MV_in_Sema5b
31500000182886,MV_in_Sema5b
31500000114747,DH_in_Cdh3
31500000175288,MV_in_Gm26673
31500000144121,oligodendrocyte_precursor_cell
31500000161780,oligodendrocyte_progenitor_2
31500000182207,M_in_Tfap2b
31500000194971,MV_in_Gm26673
31500000126309,DH_in_Npy
31500000145027,astrocyte_1
31500000158534,meninges_1
31500000124884,oligodendrocyte_progenitor_2
31500000133543,oligodendrocyte_progenitor_2
31500000135022,oligodendrocyte_progenitor_2
31500000105612,oligodendrocyte_1
31500000148322,astrocyte_2
31500000173909,oligodendrocyte_2
31500000197097,astrocyte_2
31500000188241,oligodendrocyte_progenitor_2
31500000116891,oligodendrocyte_progenitor_2
31500000197839,DH_ex_Grpr
31500000148248,oligodendrocyte_2
31500000138053,DH_in_Npy2r
31500000106640,astrocyte_1
31500000105239,oligodendrocyte_2
31500000171897,astrocyte_2
31500000158902,astrocyte_1
31500000177534,endothelial
31500000127779,oligodendrocyte_progenitor_2
31500000111542,oligodendrocyte_progenitor_2
31500000100730,DM_ex_Zfhx3
31500000135447,alpha_motoneuron
31500000122884,DM_ex_Zfhx3
31500000182210,DH_ex_Prkcg/Nts
31500000173111,oligodendrocyte_progenitor_2
31500000199243,oligodendrocyte_2
31500000167374,DH_ex_Reln/Nmur2
31500000179600,endothelial
31500000194209,DM_ex_Zfhx3
31500000185106,DH_ex_Prkcg/Nts
31500000151531,MV_in_Gabra1
31500000132167,M_in_Tfap2b
31500000184810,astrocyte_1
31500000198972,endothelial
31500000183898,oligodendrocyte_1
31500000104902,astrocyte_2
31500000107749,oligodendrocyte_2
31500000167265,oligodendrocyte_progenitor_2
31500000110034,DH_in_Cdh3
31500000188613,oligodendrocyte_progenitor_2
31500000174141,MV_in_Sema5b
31500000147082,astrocyte_1
31500000172864,astrocyte_1
31500000111834,MV_in_Sema5b
31500000111064,astrocyte_1
31500000164192,DH_in_Npy2r
31500000108452,oligodendrocyte_precursor_cell
31500000164174,MV_in_Gabra1
31500000110347,astrocyte_1
31500000156816,DH_ex_Grp
31500000126000,oligodendrocyte_2
31500000115758,M_ex_Vsx2/Shox2
31500000146323,astrocyte_1
31500000108049,oligodendrocyte_1
31500000146531,oligodendrocyte_2
31500000104047,MV_in_Gm26673
31500000123708,MV_ex_Syt2
31500000139267,DH_ex_Nmu/Tac2
31500000188137,DH_ex_Reln/Nmur2
31500000110666,DM_ex_Zfhx3
31500000106785,astrocyte_1
31500000101358,meninges_1
31500000162050,oligodendrocyte_progenitor_2
31500000197399,DH_in_Npy
31500000167298,DH_in_Pdyn/Gal
31500000110990,DH_ex_Nmu/Tac2
31500000199683,endothelial
31500000147181,oligodendrocyte_1
31500000150313,oligodendrocyte_1
31500000133291,DH_in_Cdh3
31500000194113,astrocyte_1
31500000180093,DH_ex_Nmu/Tac2
31500000160080,DM_ex_Zfhx3
31500000142229,astrocyte_1
31500000131698,oligodendrocyte_2
31500000161558,astrocyte_1
31500000153855,DH_ex_Prkcg/Nts
31500000133091,oligodendrocyte_2
31500000186315,oligodendrocyte_progenitor_2
31500000105385,oligodendrocyte_progenitor_2
31500000120447,oligodendrocyte_progenitor_2
31500000160338,DM_ex_Zfhx3
31500000104422,oligodendrocyte_2
31500000113815,DH_in_Npy2r
31500000108377,DH_ex_Gpr83
31500000160185,oligodendrocyte_progenitor_2
31500000195996,oligodendrocyte_progenitor_2
31500000195081,oligodendrocyte_progenitor_2
31500000165995,oligodendrocyte_precursor_cell
31500000139621,oligodendrocyte_progenitor_2
31500000187291,astrocyte_1
31500000148221,DM_ex_Zfhx3
31500000156251,oligodendrocyte_progenitor_2
31500000154045,oligodendrocyte_progenitor_2
31500000178114,astrocyte_1
31500000125207,DH_ex_Reln/Nmur2
31500000183067,oligodendrocyte_2
31500000129875,oligodendrocyte_precursor_cell
31500000124756,oligodendrocyte_progenitor_2
31500000148826,MV_in_Gm26673
31500000185750,oligodendrocyte_2
31500000130832,oligodendrocyte_progenitor_2
31500000131370,gamma_motoneuron
31500000121788,peripheral_glia
31500000199870,DH_ex_Reln/Nmur2
31500000113748,oligodendrocyte_1
31500000157717,oligodendrocyte_progenitor_2
31500000192031,oligodendrocyte_progenitor_2
31500000175978,oligodendrocyte_1
31500000162942,oligodendrocyte_2
31500000133275,endothelial
31500000171382,astrocyte_2
31500000132409,MV_in_Sema5b
31500000155250,microglia
31500000164372,oligodendrocyte_progenitor_2
31500000147424,oligodendrocyte_progenitor_2
31500000182729,astrocyte_1
31500000160225,astrocyte_1
31500000160701,oligodendrocyte_2
31500000196488,oligodendrocyte_2
31500000140732,oligodendrocyte_progenitor_2
31500000186577,oligodendrocyte_2
31500000197093,astrocyte_1
31500000106346,oligodendrocyte_progenitor_2
31500000130928,meninges_1
31500000138212,astrocyte_1
31500000173434,oligodendrocyte_progenitor_2
31500000121602,MV_ex_Shox2
31500000142951,DH_in_Pdyn
31500000179202,MV_ex_Shox2
31500000129720,astrocyte_1
31500000149216,astrocyte_1
31500000140377,oligodendrocyte_progenitor_2
31500000159122,oligodendrocyte_progenitor_1
31500000127537,microglia
31500000186153,oligodendrocyte_2
31500000198094,oligodendrocyte_precursor_cell
31500000124303,MV_ex_Syt2
31500000110851,endothelial
31500000128535,endothelial
31500000130644,alpha_motoneuron
31500000153441,astrocyte_2
31500000163142,endothelial
31500000196395,astrocyte_1
31500000110540,endothelial
31500000173193,endothelial
31500000100508,MV_in_Esrrb
31500000138102,M_in_Tfap2b
31500000168689,astrocyte_1
31500000115991,oligodendrocyte_progenitor_2
31500000191536,astrocyte_1
31500000144080,oligodendrocyte_1
31500000119780,gamma_motoneuron
31500000111000,MV_ex_Syt2
31500000106978,astrocyte_1
31500000156069,MV_in_Gabra1
31500000135673,oligodendrocyte_progenitor_2
31500000132193,astrocyte_2
31500000126798,astrocyte_2
31500000138765,DM_ex_Zfhx3
31500000180945,alpha_motoneuron
31500000199564,astrocyte_1
31500000185694,astrocyte_1
31500000106222,alpha_motoneuron
31500000140938,MV_ex_Shox2
31500000149256,DH_ex_Maf/Cck
31500000138134,DH_in_Npy
31500000190990,DH_ex_Sox5
31500000194005,oligodendrocyte_progenitor_1
31500000107778,gamma_motoneuron
31500000107969,alpha_motoneuron
31500000153329,astrocyte_1
31500000195446,MV_in_Gm26673
31500000180173,oligodendrocyte_2
31500000105337,DH_ex_Maf/Cck
31500000105198,MV_in_Gabra1
31500000103462,astrocyte_1
31500000172352,Schwann_cell
31500000176751,astrocyte_1
31500000119919,MV_in_Gm26673
31500000186135,DH_ex_Reln/Npff
31500000175885,endothelial
31500000170713,DH_ex_Sox5
31500000138384,alpha_motoneuron
31500000128685,oligodendrocyte_2
31500000139962,astrocyte_1
31500000194094,DH_ex_Grp
31500000140006,MV_ex_Syt2
31500000124338,astrocyte_2
31500000121763,oligodendrocyte_progenitor_2
31500000173440,oligodendrocyte_progenitor_2
31500000188367,MV_in_Gm26673
31500000195122,oligodendrocyte_progenitor_2
31500000101987,oligodendrocyte_progenitor_2
31500000107656,M_in_Tfap2b
31500000186351,oligodendrocyte_progenitor_2
31500000132017,alpha_motoneuron
31500000135133,oligodendrocyte_progenitor_2
31500000182421,microglia
31500000108845,oligodendrocyte_2
31500000172779,peripheral_glia
31500000178752,DH_ex_Sox5
31500000108522,MV_ex_Shox2
31500000184958,astrocyte_1
31500000114097,DH_ex_Reln/Nmur2
31500000133897,oligodendrocyte_1
31500000174737,MV_in_Sema5b
31500000181262,DH_in_Rorb
31500000101714,MV_in_Gm26673
31500000143205,oligodendrocyte_progenitor_2
31500000195876,astrocyte_1
31500000133414,DH_ex_Sox5
31500000142989,oligodendrocyte_progenitor_2
31500000148714,endothelial
31500000117204,oligodendrocyte_1
31500000107416,DH_in_Pdyn/Gal
31500000124139,DH_in_Npy2r
31500000177833,meninges_2
31500000141489,astrocyte_1
31500000163311,DH_in_Cdh3
31500000112949,DH_in_Cdh3
31500000118422,MV_in_Gm26673
31500000159778,oligodendrocyte_progenitor_2
31500000137238,MV_in_Gabra1
31500000182236,MV_in_Esrrb
31500000188957,endothelial
31500000102671,oligodendrocyte_1
31500000137568,pericyte
31500000111356,oligodendrocyte_progenitor_2
31500000131655,endothelial
31500000162987,MV_in_Gabra1
31500000129158,DH_in_Npy2r
31500000105892,MV_in_Esrrb
31500000108289,meninges_1
31500000126977,M_in_Tfap2b
31500000187525,astrocyte_2
31500000111846,oligodendrocyte_1
31500000155574,endothelial
31500000128764,oligodendrocyte_progenitor_2
31500000139991,Schwann_cell
31500000131541,DH_in_Rorb
31500000145506,astrocyte_1
31500000169494,astrocyte_1
31500000184802,oligodendrocyte_progenitor_2
31500000151167,DH_ex_Nmu/Tac2
31500000118173,astrocyte_1
31500000185657,endothelial
31500000120519,oligodendrocyte_2
31500000178692,Schwann_cell
31500000196896,DH_ex_Reln/Nmur2
31500000191476,astrocyte_1
31500000151014,endothelial
31500000120216,microglia
31500000145603,MV_ex_Syt2
31500000120263,astrocyte_1
31500000122811,M_ex_Neurod2
31500000127915,astrocyte_1
31500000128919,microglia
31500000164129,oligodendrocyte_2
31500000173538,oligodendrocyte_precursor_cell
31500000120442,astrocyte_1
31500000184565,astrocyte_1
31500000168421,astrocyte_2
31500000165889,astrocyte_2
31500000121973,DM_ex_Zfhx3
31500000184353,DH_in_Cdh3
31500000177912,DH_in_Pdyn
31500000108773,astrocyte_1
31500000189540,astrocyte_2
31500000184284,astrocyte_1
31500000180491,astrocyte_1
31500000188505,M_in_Tfap2b
31500000132731,astrocyte_1
31500000172584,astrocyte_1
31500000134184,endothelial
31500000194500,M_in_Tfap2b
31500000174339,oligodendrocyte_2
31500000172305,astrocyte_1
31500000178486,oligodendrocyte_2
31500000157471,oligodendrocyte_2
31500000109478,DH_in_Cdh3
31500000151109,DH_ex_Reln/Nmur2
31500000119330,MV_in_Gm26673
31500000147840,oligodendrocyte_progenitor_2
31500000132737,DH_in_Pdyn
31500000150941,DH_ex_Prkcg/Cck
31500000154386,astrocyte_1
31500000110195,meninges_1
31500000133813,DH_ex_Nmu/Tac2
31500000185073,oligodendrocyte_2
31500000156711,alpha_motoneuron
31500000184273,oligodendrocyte_2
31500000134940,oligodendrocyte_progenitor_2
31500000108885,MV_ex_Syt2
31500000148854,DM_ex_Zfhx3
31500000179710,endothelial
31500000149749,oligodendrocyte_progenitor_1
31500000107814,oligodendrocyte_progenitor_2
31500000176228,oligodendrocyte_progenitor_2
31500000107841,oligodendrocyte_1
31500000118731,oligodendrocyte_2
31500000129673,MV_in_Esrrb
31500000162056,astrocyte_1
31500000160884,MV_in_Gabra1
31500000188432,endothelial
31500000189870,DH_ex_Tac2
31500000141033,oligodendrocyte_progenitor_2
31500000163304,DH_ex_Sox5/Tac1
31500000138365,oligodendrocyte_1
31500000105543,DM_ex_Zfhx3
31500000144553,astrocyte_2
31500000177560,oligodendrocyte_progenitor_2
31500000188689,DH_ex_Maf/Cck
31500000119280,DH_ex_Prkcg/Rxfp1
31500000107301,astrocyte_1
31500000176836,DH_ex_Maf/Cck
31500000184951,astrocyte_1
31500000144038,astrocyte_1
31500000132838,oligodendrocyte_precursor_cell
31500000142305,oligodendrocyte_1
31500000150700,oligodendrocyte_1
31500000160367,oligodendrocyte_progenitor_2
31500000111728,oligodendrocyte_1
31500000182862,oligodendrocyte_1
31500000161940,DH_ex_Reln/Nmur2
31500000122253,oligodendrocyte_2
31500000121635,astrocyte_2
31500000118992,DH_in_Npy2r
31500000114672,DH_ex_Sox5/Tac1
31500000151562,DH_ex_Grpr
31500000133855,oligodendrocyte_progenitor_2
31500000134469,microglia
31500000101064,oligodendrocyte_progenitor_2
31500000132730,peripheral_glia
31500000159343,DH_in_Pdyn
31500000148674,oligodendrocyte_1
31500000186087,astrocyte_1
31500000161286,oligodendrocyte_progenitor_2
31500000190683,endothelial
31500000103150,oligodendrocyte_progenitor_2
31500000128219,endothelial
31500000135705,endothelial
31500000105758,DH_ex_Sox5
31500000145714,oligodendrocyte_2
31500000115526,DH_ex_Reln/Npff
31500000142008,oligodendrocyte_1
31500000107986,DH_ex_Reln
31500000147847,astrocyte_1
31500000121701,astrocyte_1
31500000162169,oligodendrocyte_1
31500000123564,oligodendrocyte_2
31500000148897,visceral_motoneuron
31500000144765,DH_ex_Reln/Npff
31500000122237,DH_in_Pdyn
31500000104935,oligodendrocyte_progenitor_2
31500000100970,M_in_Tfap2b
31500000162787,astrocyte_2
31500000153300,astrocyte_1
31500000121790,oligodendrocyte_2
31500000156489,oligodendrocyte_progenitor_2
31500000139761,oligodendrocyte_progenitor_2
31500000104547,oligodendrocyte_progenitor_2
31500000156589,DH_in_Pdyn/Gal
31500000113757,DH_ex_Sox5
31500000119779,endothelial
31500000132054,DH_in_Cdh3
31500000142449,oligodendrocyte_progenitor_2
31500000176321,MV_in_Gm26673
31500000175367,oligodendrocyte_precursor_cell
31500000145798,astrocyte_1
31500000129760,MV_in_Gm26673
31500000182779,MV_in_Gm26673
31500000192592,DH_in_Npy
31500000127437,MV_in_Esrrb
31500000165142,MV_in_Gm26673
31500000174402,oligodendrocyte_2
31500000128258,oligodendrocyte_2
31500000117547,M_in_Tfap2b
31500000164235,astrocyte_2
31500000151548,DH_ex_Tac2
31500000167993,astrocyte_2
31500000184177,oligodendrocyte_progenitor_2
31500000104639,DH_in_Cdh3
31500000164444,MV_in_Gabra1
31500000101851,astrocyte_1
31500000167331,astrocyte_1
31500000169446,MV_in_Esrrb
31500000166371,astrocyte_1
31500000103935,DH_ex_Gpr83
31500000164436,astrocyte_1
31500000123358,M_ex_Vsx2
31500000191709,astrocyte_1
31500000146787,M_in_Tfap2b
31500000180108,astrocyte_1
31500000114341,endothelial
31500000148834,oligodendrocyte_2
31500000141248,oligodendrocyte_precursor_cell
31500000123910,astrocyte_2
31500000183443,oligodendrocyte_progenitor_2
31500000134302,MV_in_Gabra1
31500000178356,oligodendrocyte_progenitor_2
31500000125994,DH_ex_Maf/Cck
31500000113236,DH_ex_Prkcg/Rxfp1
31500000123213,endothelial
31500000169516,astrocyte_1
31500000148935,DH_ex_Reln/Npff
31500000175576,astrocyte_2
31500000163092,microglia
31500000129045,MV_in_Gabra1
31500000179336,DH_in_Cdh3
31500000148159,oligodendrocyte_2
31500000199615,endothelial
31500000105405,oligodendrocyte_1
31500000154456,oligodendrocyte_progenitor_1
31500000175782,oligodendrocyte_progenitor_2
31500000146439,alpha_motoneuron
31500000110975,DH_in_Npy
31500000198686,alpha_motoneuron
31500000193575,oligodendrocyte_progenitor_2
31500000164878,astrocyte_1
31500000169179,oligodendrocyte_progenitor_1
31500000115937,MV_in_Sema5b
31500000111508,DH_ex_Nmu/Tac2
31500000171322,astrocyte_1
31500000193810,astrocyte_2
31500000100497,oligodendrocyte_progenitor_2
31500000138819,DH_in_Cdh3
31500000161506,astrocyte_1
31500000197147,astrocyte_1
31500000119416,astrocyte_1
31500000150565,astrocyte_2
31500000146021,oligodendrocyte_precursor_cell
31500000118029,meninges_1
31500000181870,oligodendrocyte_1
31500000180668,MV_in_Esrrb
31500000162083,DH_ex_Reln/Nmur2
31500000178393,oligodendrocyte_precursor_cell
31500000169234,DH_ex_Sox5/Tac1
31500000109522,DH_in_Cdh3
31500000158444,oligodendrocyte_1
31500000158282,DH_ex_Maf/Cck
31500000192562,endothelial
31500000128017,DH_in_Npy2r
31500000182976,oligodendrocyte_1
31500000141738,MV_in_Gm26673
31500000145404,oligodendrocyte_2
31500000146833,astrocyte_1
31500000183718,astrocyte_1
31500000152385,endothelial
31500000186798,oligodendrocyte_2
31500000122304,DM_ex_Zfhx3
31500000132661,M_ex_Vsx2
31500000140348,DM_ex_Zfhx3
31500000158063,endothelial
31500000142199,oligodendrocyte_1
31500000160824,astrocyte_1
31500000128385,astrocyte_1
31500000193551,oligodendrocyte_progenitor_2
31500000184577,oligodendrocyte_precursor_cell
31500000183519,astrocyte_1
31500000104296,astrocyte_1
31500000143888,astrocyte_1
31500000176486,DM_ex_Zfhx3
31500000151307,oligodendrocyte_1
31500000187936,MV_in_Sema5b
31500000148445,oligodendrocyte_progenitor_2
31500000156417,oligodendrocyte_2
31500000132372,oligodendrocyte_precursor_cell
31500000137975,Schwann_cell
31500000115637,DH_ex_Grpr
31500000177376,astrocyte_1
31500000154228,oligodendrocyte_1
31500000129599,DH_ex_Reln/Npff
31500000128164,astrocyte_1
31500000165949,oligodendrocyte_progenitor_2
31500000177519,DH_ex_Gpr83
31500000161846,oligodendrocyte_1
31500000190865,endothelial
31500000100979,DH_ex_Prkcg/Cck
31500000187702,MV_ex_Syt2
31500000128794,gamma_motoneuron
31500000135505,astrocyte_1
31500000118424,alpha_motoneuron
31500000185980,Schwann_cell
31500000165365,MV_in_Esrrb
31500000195618,M_ex_Vsx2/Shox2
31500000157512,DH_ex_Reln
31500000195300,astrocyte_1
31500000123746,DH_in_Cdh3
31500000151505,astrocyte_1
31500000101121,oligodendrocyte_2
31500000119796,oligodendrocyte_progenitor_2
31500000162564,oligodendrocyte_precursor_cell
31500000128768,endothelial
31500000179395,microglia
31500000188646,DH_ex_Gpr83
31500000124693,oligodendrocyte_progenitor_2
31500000152752,oligodendrocyte_2
31500000127058,oligodendrocyte_progenitor_2
31500000190816,astrocyte_1
31500000150540,meninges_1
31500000146553,DH_ex_Rreb1
31500000116853,astrocyte_1
31500000124201,astrocyte_2
31500000103036,DH_in_Rorb
31500000177852,astrocyte_2
31500000108203,DH_ex_Grpr
31500000191477,oligodendrocyte_1
31500000117466,astrocyte_1
31500000198142,endothelial
31500000197472,oligodendrocyte_progenitor_1
31500000183125,microglia
31500000142999,astrocyte_1
31500000119789,oligodendrocyte_progenitor_2
31500000191777,oligodendrocyte_progenitor_2
31500000154899,astrocyte_1
31500000125147,MV_in_Gm26673
31500000121731,endothelial
31500000159308,oligodendrocyte_2
31500000137358,astrocyte_1
31500000144616,MV_in_Gm26673
31500000162178,MV_ex_Shox2
31500000111132,astrocyte_1
31500000134563,DH_ex_Reln/Nmur2
31500000147383,oligodendrocyte_progenitor_2
31500000142223,astrocyte_1
31500000120529,astrocyte_1
31500000152079,DH_ex_Prkcg/Rxfp1
31500000120523,oligodendrocyte_1
31500000198075,oligodendrocyte_progenitor_2
31500000102040,ependymal
31500000154334,astrocyte_1
31500000143094,oligodendrocyte_progenitor_2
31500000126003,MV_in_Gm26673
31500000110846,oligodendrocyte_progenitor_2
31500000197581,M_ex_Vsx2
31500000133769,MV_in_Sema5b
31500000150551,alpha_motoneuron
31500000176407,oligodendrocyte_progenitor_2
31500000100608,astrocyte_1
31500000118492,MV_in_Gabra1
31500000136162,endothelial
31500000142228,MV_in_Gabra1
31500000161237,MV_in_Gm26673
31500000156698,MV_in_Gabra1
31500000185572,DH_ex_Reln/Nmur2
31500000138977,MV_in_Gabra1
31500000117007,DH_ex_Maf/Cck
31500000186918,MV_in_Gabra1
31500000129293,oligodendrocyte_progenitor_2
31500000148872,oligodendrocyte_precursor_cell
31500000171706,oligodendrocyte_1
31500000125061,oligodendrocyte_2
31500000165380,astrocyte_1
31500000119445,DH_ex_Prkcg/Cck
31500000145527,oligodendrocyte_2
31500000197975,oligodendrocyte_progenitor_2
31500000125043,endothelial
31500000178916,MV_in_Gabra1
31500000168121,Schwann_cell
31500000154578,DH_ex_Prkcg/Nts
31500000182016,astrocyte_2
31500000151151,DH_in_Kcnip2
31500000119793,DH_ex_Sox5/Tac1
31500000102418,meninges_1
31500000146776,DH_ex_Grpr
31500000101117,DH_ex_Reln
31500000137951,alpha_motoneuron
31500000141323,oligodendrocyte_progenitor_2
31500000170145,astrocyte_1
31500000115084,oligodendrocyte_progenitor_2
31500000132156,astrocyte_1
31500000184912,MV_ex_Syt2
31500000146970,oligodendrocyte_2
31500000119721,oligodendrocyte_progenitor_2
31500000141485,astrocyte_2
31500000140486,oligodendrocyte_progenitor_2
31500000154355,MV_ex_Syt2
31500000118632,MV_in_Esrrb
31500000156947,astrocyte_1
31500000137232,oligodendrocyte_2
31500000130825,astrocyte_1
31500000129925,DH_ex_Sox5/Tac1
31500000185292,oligodendrocyte_progenitor_2
31500000198604,MV_in_Gabra1
31500000188587,oligodendrocyte_2
31500000187442,oligodendrocyte_progenitor_2
31500000168256,MV_in_Gm26673
31500000123077,oligodendrocyte_progenitor_2
31500000199413,DH_ex_Reln
31500000181208,alpha_motoneuron
31500000145080,oligodendrocyte_2
31500000137649,oligodendrocyte_progenitor_2
31500000172784,DH_ex_Grp
31500000173474,Schwann_cell
31500000157983,astrocyte_1
31500000150653,DH_ex_Prkcg/Nts
31500000138328,oligodendrocyte_progenitor_2
31500000173675,DH_ex_Reln
31500000164302,oligodendrocyte_2
31500000141724,astrocyte_1
31500000130006,oligodendrocyte_progenitor_2
31500000156840,astrocyte_2
31500000173115,microglia
31500000175096,oligodendrocyte_progenitor_2
31500000100357,astrocyte_1
31500000102033,DH_ex_Reln/Nmur2
31500000140768,oligodendrocyte_2
31500000116979,astrocyte_1
31500000153592,oligodendrocyte_precursor_cell
31500000129276,DH_in_Cdh3
31500000139053,DH_ex_Sox5
31500000163509,oligodendrocyte_2
31500000122145,endothelial
31500000166644,oligodendrocyte_2
31500000156438,oligodendrocyte_2
31500000107598,MV_in_Gabra1
31500000120981,MV_in_Sema5b
31500000135176,DH_ex_Reln/Nmur2
31500000108634,oligodendrocyte_progenitor_2
31500000124282,DM_ex_Zfhx3
31500000148759,astrocyte_2
31500000115009,microglia
31500000189810,oligodendrocyte_progenitor_2
31500000165557,meninges_1
31500000168250,astrocyte_1
31500000157563,MV_in_Sema5b
31500000198454,DM_ex_Zfhx3
31500000142614,MV_in_Chrna2
31500000196631,MV_in_Sema5b
31500000100140,DH_in_Cdh3
31500000187769,Schwann_cell
31500000187608,microglia
31500000164716,MV_in_Sema5b
31500000194817,oligodendrocyte_progenitor_2
31500000148748,endothelial
31500000143336,MV_in_Sema5b
31500000104798,astrocyte_1
31500000134341,DH_ex_Cpne4
31500000159479,oligodendrocyte_2
31500000116676,oligodendrocyte_2
31500000107924,astrocyte_1
31500000144144,oligodendrocyte_progenitor_2
31500000178508,oligodendrocyte_progenitor_2
31500000196734,oligodendrocyte_2
31500000161462,DH_in_Pdyn
31500000172044,oligodendrocyte_progenitor_2
31500000150203,oligodendrocyte_2
31500000130810,DM_ex_Zfhx3
31500000160865,MV_in_Gm26673
31500000105696,DH_ex_Reln/Nmur2
31500000133794,astrocyte_2
31500000125780,DM_ex_Zfhx3
31500000176213,astrocyte_1
31500000120902,oligodendrocyte_progenitor_2
31500000165529,Schwann_cell
31500000183573,meninges_1
31500000173410,DH_ex_Reln/Nmur2
31500000144186,oligodendrocyte_2
31500000102054,alpha_motoneuron
31500000142140,oligodendrocyte_progenitor_2
31500000147249,astrocyte_2
31500000161139,MV_in_Gabra1
31500000103713,DH_in_Cdh3
31500000195316,oligodendrocyte_progenitor_2
31500000177088,oligodendrocyte_2
31500000126631,alpha_motoneuron
31500000151921,oligodendrocyte_precursor_cell
31500000138635,astrocyte_1
31500000196681,MV_in_Gabra1
31500000137030,MV_in_Gabra1
31500000114010,alpha_motoneuron
31500000182225,MV_in_Sema5b
31500000188350,MV_in_Gabra1
31500000146889,meninges_1
31500000173863,MV_ex_Syt2
31500000116966,oligodendrocyte_2
31500000132831,MV_in_Esrrb
31500000188370,oligodendrocyte_progenitor_2
31500000114042,alpha_motoneuron
31500000105081,oligodendrocyte_progenitor_2
31500000191570,oligodendrocyte_1
31500000151941,DH_ex_Sox5
31500000183014,endothelial
31500000126121,astrocyte_1
31500000126519,oligodendrocyte_2
31500000135436,oligodendrocyte_progenitor_2
31500000193033,endothelial
31500000169136,oligodendrocyte_2
31500000187992,DH_ex_Sox5/Tac1
31500000129244,oligodendrocyte_2
31500000113310,oligodendrocyte_progenitor_2
31500000170055,oligodendrocyte_1
31500000159532,astrocyte_1
31500000134450,oligodendrocyte_progenitor_2
31500000107751,DH_ex_Grp
31500000110430,meninges_3
31500000136031,astrocyte_1
31500000125792,oligodendrocyte_progenitor_2
31500000128659,MV_in_Gabra1
31500000190453,DH_ex_Reln/Nmur2
31500000143198,astrocyte_1
31500000141822,M_in_Tfap2b
31500000129772,endothelial
31500000128369,oligodendrocyte_2
31500000154832,oligodendrocyte_progenitor_2
31500000171626,M_ex_Vsx2
31500000165705,DH_ex_Prkcg/Rxfp1
31500000119735,DH_in_Klhl14
31500000146013,astrocyte_2
31500000181396,oligodendrocyte_progenitor_2
31500000179289,DH_ex_Reln/Nmur2
31500000154459,endothelial
31500000140646,astrocyte_1
31500000193728,DH_in_Pdyn
31500000190887,DH_in_Npy2r
31500000198817,astrocyte_1
31500000142264,oligodendrocyte_1
31500000188307,alpha_motoneuron
31500000154169,MV_ex_Shox2
31500000144724,oligodendrocyte_1
31500000181215,oligodendrocyte_progenitor_2
31500000148471,MV_in_Esrrb
31500000183136,DH_in_Pdyn/Gal
31500000129023,MV_in_Gm26673
31500000179682,DH_in_Pdyn
31500000174846,oligodendrocyte_2
31500000134686,endothelial
31500000139659,oligodendrocyte_2
31500000144713,oligodendrocyte_progenitor_2
31500000190230,DH_in_Cdh3
31500000131339,gamma_motoneuron
31500000121195,oligodendrocyte_1
31500000122169,DH_ex_Prkcg/Nts
31500000151360,oligodendrocyte_2
31500000147975,oligodendrocyte_2
31500000128850,astrocyte_1
31500000165186,microglia
31500000137465,endothelial
31500000180777,oligodendrocyte_progenitor_2
31500000124572,oligodendrocyte_progenitor_2
31500000177282,oligodendrocyte_2
31500000151965,oligodendrocyte_progenitor_2
31500000119043,oligodendrocyte_1
31500000119739,DH_ex_Reln/Npff
31500000136296,oligodendrocyte_progenitor_2
31500000135317,endothelial
31500000129713,astrocyte_2
31500000198877,alpha_motoneuron
31500000160112,DH_in_Pdyn
31500000118658,MV_in_Gabra1
31500000185991,astrocyte_2
31500000138972,DH_in_Npy
31500000137304,oligodendrocyte_2
31500000188294,oligodendrocyte_progenitor_2
31500000164990,oligodendrocyte_2
31500000166496,DH_ex_Maf/Cck
31500000136156,DH_ex_Prkcg/Nts
31500000172168,DH_in_Cdh3
31500000168425,DM_ex_Zfhx3
31500000118485,M_in_Tfap2b
31500000180720,MV_ex_Syt2
31500000154571,astrocyte_1
31500000154340,MV_in_Gabra1
31500000150167,DH_ex_Prkcg/Cck
31500000139441,astrocyte_1
31500000187131,astrocyte_1
31500000166946,astrocyte_1
31500000150768,astrocyte_1
31500000150625,alpha_motoneuron
31500000168995,DH_ex_Maf/Cck
31500000158893,MV_ex_Syt2
31500000178281,DH_in_Cdh3
31500000108880,oligodendrocyte_progenitor_2
31500000119175,gamma_motoneuron
31500000149642,endothelial
31500000162967,Schwann_cell
31500000186330,astrocyte_1
31500000138731,DH_ex_Sox5
31500000193053,endothelial
31500000182544,endothelial
31500000176537,oligodendrocyte_progenitor_2
31500000154321,astrocyte_1
31500000167255,oligodendrocyte_progenitor_2
31500000133719,MV_in_Gm26673
31500000109452,MV_in_Gabra1
31500000170610,astrocyte_2
31500000168539,DH_ex_Grpr
31500000198061,Schwann_cell
31500000100459,DH_ex_Tac2
31500000152184,astrocyte_1
31500000148842,MV_ex_Syt2
31500000168040,DH_in_Npy2r
31500000163075,astrocyte_1
31500000127503,oligodendrocyte_1
31500000145173,oligodendrocyte_progenitor_2
31500000100590,DM_ex_Zfhx3
31500000137762,alpha_motoneuron
31500000187504,oligodendrocyte_1
